ID,Price
407,10588
408,6393
409,16240
410,16920
411,15254
412,15125
413,16650
414,16050
415,24830
416,16045
417,25000
418,29980
419,14114
420,23023
421,12300
422,17126
423,16650
424,12395
425,18409
426,13337
427,22375
428,16240
429,15798
430,5549
431,17433
432,15038
433,16920
434,16240
435,22475
436,17775
437,10479
438,21290
439,16650
440,19625
441,19625
442,17775
443,19124
444,16650
445,12730
446,15782
447,19583
448,19632
449,14843
450,35038
451,16920
452,25898
453,13853
454,5804
455,8019
456,21342
457,16240
458,17360
459,13243
460,14237
461,16280
462,16050
463,12470
464,24498
465,16920
466,14658
467,11620
468,12722
469,18910
470,15749
471,14705
472,24520
473,17619
474,10982
475,11850
476,12491
477,14004
478,13656
479,16112
480,33540
481,22278
482,18356
483,17043
484,24290
485,12549
486,9619
487,24646
488,7660
489,19124
490,27675
491,22475
492,19037
493,24520
494,27970
495,18663
496,22580
497,25392
498,9058
499,27915
500,9130
501,23748
502,19625
503,14099
504,19539
505,17640
506,16920
507,16650
508,16920
509,19861
510,16650
511,15099
512,19539
513,16229
514,29334
515,16004
516,27915
517,6858
518,16898
519,14914
520,19871
521,19123
522,24290
523,19080
524,16240
525,21290
526,19080
527,15515
528,18947
529,19625
530,16280
531,15374
532,12685
533,16050
534,19625
535,16050
536,17775
537,10250
538,16650
539,13235
540,14951
541,4659
542,17775
543,17693
544,18657
545,12725
546,5445
547,7855
548,4330
549,16650
550,18856
551,17433
552,16280
553,18663
554,24490
555,16920
556,16920
557,16507
558,19625
559,21138
560,12616
561,18248
562,12725
563,16650
564,16229
565,23311
566,19625
567,10250
568,29334
569,17775
570,19734
571,18910
572,19861
573,19080
574,18056
575,19080
576,18663
577,24900
578,24646
579,9054
580,12209
581,16920
582,17775
583,24520
584,12725
585,18056
586,23600
587,13253
588,16920
589,16920
590,27915
591,16045
592,16240
593,10479
594,12012
595,17775
596,21077
597,22278
598,18356
599,7748
600,11146
601,22635
602,17775
603,16050
604,23023
605,16920
606,7501
607,19447
608,16280
609,19632
610,16920
611,14004
612,19625
613,15029
614,16240
615,12549
616,17126
617,19124
618,14794
619,22072
620,18056
621,18947
622,13196
623,15516
624,16229
625,21342
626,7890
627,16738
628,24290
629,16920
630,24600
631,22072
632,20722
633,11938
634,16738
635,18207
636,19625
637,19539
638,18356
639,17451
640,22350
641,16050
642,15125
643,16920
644,17775
645,18965
646,20088
647,19625
648,12021
649,16650
650,14169
651,15325
652,27090
653,28523
654,18965
655,16678
656,4622
657,16920
658,6393
659,18209
660,23199
661,15028
662,25170
663,24520
664,19625
665,25392
666,14547
667,16678
668,25170
669,16650
670,5518
671,16650
672,12470
673,19625
674,16240
675,11820
676,26440
677,18657
678,15577
679,7490
680,9054
681,23943
682,26647
683,17043
684,24393
685,17619
686,23240
687,17269
688,11620
689,14547
690,19625
691,18910
692,16920
693,18710
694,15798
695,15798
696,30211
697,21859
698,15575
699,11454
700,4710
701,28608
702,21290
703,11620
704,18209
705,21464
706,23023
707,16920
708,6393
709,17640
710,16650
711,28190
712,28200
713,29772
714,17126
715,16920
716,17105
717,4659
718,19625
719,25132
720,16240
721,26803
722,25170
723,11146
724,28995
725,14237
726,23748
727,15325
728,25132
729,26224
730,14824
731,20970
732,16050
733,9676
734,32917
735,15099
736,16045
737,16240
738,24646
739,17775
740,25392
741,13853
742,16050
743,14630
744,17640
745,5602
746,15028
747,15263
748,24830
749,27970
750,18965
751,19625
752,16050
753,12492
754,23082
755,16240
756,9676
757,17449
758,12517
759,16920
760,19688
761,8823
762,18255
763,23748
764,14658
765,20410
766,17748
